run_id,condition,view_history,rt,trial_type,trial_index,time_elapsed,internal_node_id,response,question_order,stimulus,slider_start,recorded_at,ip,user_agent,device,browser,browser_version,platform,platform_version,source_code_version
14,1,"""",2724,survey-text,55,1410757,0.0-55.0,"{""Q0"":""d""}","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",7002,survey-multi-choice,56,1417763,0.0-56.0,"{""theory_track"":""NR"",""pitch_mem"":"",""score_transp"":""NR""}","[0,1,2]","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",9628,survey-multi-select,57,1427395,0.0-57.0,"{""Colors"":[""Music Department within a liberal arts college"",""No Response""]}",[0],"""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",1135,survey-text,58,1428535,0.0-58.0,"{""Q0"":""}","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",3667,survey-multi-select,59,1432207,0.0-59.0,"{""Colors"":[""Masters (MM)""]}",[0],"""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",6869,survey-multi-select,60,1439080,0.0-60.0,"{""Colors"":[""Full-time tenured""]}",[0],"""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",98107,survey-multi-select,61,1537194,0.0-61.0,"{""Colors"":[""Graduate degree in performance"",""Graduate degree in music theory or composition"",""No Response""]}",[0],"""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",3301,survey-text,62,1540500,0.0-62.0,"{""Q0"":""d""}","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",692,survey-text,63,1541197,0.0-63.0,"{""Q0"":""}","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"""",45902,survey-text,64,1587104,0.0-64.0,"{""Q0"":""}","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
14,1,"[{""page_index"":0,""viewing_time"":1046}]",1046,instructions,65,1588154,0.0-65.0,"""","""","""","""",2021-11-09 18:21:28,73.173.53.236,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/94.0,Macintosh,Firefox,94.0,OS X,10.15,8f8fbc6ef03fcbbd2622e55cc1f13f7b
15,1,"[{""page_index"":0,""viewing_time"":3467.100000023842},{""page_index"":1,""viewing_time"":901.1000000238419},{""page_index"":2,""viewing_time"":917.0999999642372}]",5286.600000023842,instructions,0,5302,0.0-0.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":933.3000000119209}]",933.8999999761581,instructions,1,6241,0.0-1.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",33668,survey-likert,2,39916,0.0-2.0,"{""ap_remember_group_27"":3,""ap_produce_abref_26"":3,""rp_id_interval_04"":3,""ap_ref_tonal_15"":3,""rp_produce_abref_11"":3,""rp_name_relation_06"":3,""ap_produce_440_24"":3,""rp_produce_tonality_02"":3,""rp_name_abref_10"":3,""ap_name_abref_25"":3,""ap_ref_tonal_03"":3,""ap_perceive_same_21"":3,""rp_produce_interval_05"":3,""ap_name_relation_20"":3,""rp_to_ap_14"":3,""rp_id_44_08"":3,""rp_produce_440_09"":3,""rp_remember_group_12"":3,""ap_lose_28"":3,""ap_produce_interval_19"":3,""ap_ref_tonal_16"":3,""rp_lose_13"":3,""ap_id_440_23"":3,""rp_perceive_same_07"":3,""ap_to_rp_22"":3,""ap_id_interval_18"":3,""rp_ref_tonal_01"":3,""ap_produce_tonality_17"":3}","[26,25,3,14,10,5,23,1,9,24,2,20,4,19,13,7,8,11,27,18,15,12,22,6,21,17,0,16]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2366.100000023842,survey-text,3,42304,0.0-3.0,"{""Q0"":""dasfdas""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1367.0999999642372,survey-text,4,43674,0.0-4.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":996.3000000119209}]",997.1999999880791,instructions,5,44672,0.0-5.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",18033.19999998808,survey-likert,6,62711,0.0-6.0,"{""rp_tonedeaf_5"":3,""rp_better_others_7"":3,""re_people_al_1"":3,""ap_tonedeaf_12"":3,""ap_normal_13"":3,""rp_impaired_2"":3,""ap_impaired_9"":3,""rp_override_3"":3,""rp_trained_ap_4"":3,""ap_override_10"":3,""ap_people_all_8"":3,""ap_better_others_14"":3,""ap_trained_ap_11"":3,""rp_normal_6"":3}","[4,6,0,11,12,1,8,2,3,9,7,13,10,5]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":1634.800000011921}]",1635.4000000357628,instructions,7,64349,0.0-7.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":978.1999999880791}]",978.8000000119209,instructions,8,65329,0.0-8.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1902.6000000238419,html-slider-response,9,67237,0.0-9.0,22,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1933.6000000238419,html-slider-response,10,69173,0.0-10.0,35,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",4982.099999964237,survey-likert,11,74159,0.0-11.0,"{""inst_priority_ap_01"":2,""inst_priority_rp_02"":2,""you_priority_ap_03"":2,""you_priority_rp_04"":1}","[0,1,2,3]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2485,survey-text,12,76646,0.0-12.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",7420.800000011921,survey-likert,13,84070,0.0-13.0,"{""use_skill_freq_01"":3,""easy_teach_02"":3,""easy_to_learn_03"":3,""helps_relative_04"":3,""reps_relative_05"":4}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1862.5999999642372,survey-text,14,85935,0.0-14.0,"{""Q0"":""asdfa""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1213,survey-likert,15,87151,0.0-15.0,"{""use_skill_freq_01"":"",""easy_teach_02"":"",""easy_to_learn_03"":"",""helps_relative_04"":"",""reps_relative_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1598.4000000357628,survey-text,16,88752,0.0-16.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1082.8999999761581,survey-likert,17,89839,0.0-17.0,"{""use_skill_freq_01"":"",""easy_teach_02"":"",""easy_to_learn_03"":"",""helps_relative_04"":"",""reps_relative_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1006,survey-text,18,90849,0.0-18.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1459.300000011921,survey-likert,19,92311,0.0-19.0,"{""use_skill_freq_01"":"",""easy_teach_02"":"",""easy_to_learn_03"":"",""helps_relative_04"":"",""reps_relative_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",920.1000000238419,survey-text,20,93236,0.0-20.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1057.699999988079,survey-likert,21,94296,0.0-21.0,"{""use_skill_freq_01"":"",""easy_teach_02"":"",""easy_to_learn_03"":"",""helps_relative_04"":"",""reps_relative_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":1327.3999999761581}]",1327.699999988079,instructions,22,95625,0.0-22.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",4825.400000035763,survey-text,23,100453,0.0-23.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",7007.100000023842,survey-likert,24,107465,0.0-24.0,"{""teach_freq_ap_01"":1,""easy_teach_02"":1,""eash_learn_03"":1,""foster_ap_04"":1,""represent_ap_05"":1}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1624.7000000476837,survey-text,25,109092,0.0-25.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1049.2000000476837,survey-likert,26,110146,0.0-26.0,"{""teach_freq_ap_01"":"",""easy_teach_02"":"",""eash_learn_03"":"",""foster_ap_04"":"",""represent_ap_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",885.8000000119209,survey-text,27,111036,0.0-27.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",813.5,survey-likert,28,111852,0.0-28.0,"{""teach_freq_ap_01"":"",""easy_teach_02"":"",""eash_learn_03"":"",""foster_ap_04"":"",""represent_ap_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",728.6000000238419,survey-text,29,112583,0.0-29.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1077.0999999642372,survey-likert,30,113663,0.0-30.0,"{""teach_freq_ap_01"":"",""easy_teach_02"":"",""eash_learn_03"":"",""foster_ap_04"":"",""represent_ap_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",827.5,survey-text,31,114494,0.0-31.0,"{""Q0"":""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",816.7999999523163,survey-likert,32,115315,0.0-32.0,"{""teach_freq_ap_01"":"",""easy_teach_02"":"",""eash_learn_03"":"",""foster_ap_04"":"",""represent_ap_05"":""}","[0,1,2,3,4]","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2785.7999999523163,survey-text,33,118103,0.0-33.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",3224.899999976158,html-slider-response,34,121333,0.0-34.0,30,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1768.8999999761581,survey-text,35,123105,0.0-35.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1735.6000000238419,survey-text,36,124844,0.0-36.0,"{""Q0"":""asdfasdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2128.699999988079,html-slider-response,37,126975,0.0-37.0,16,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":1049.300000011921}]",1050.300000011921,instructions,38,128027,0.0-38.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":852}]",853,instructions,39,128881,0.0-39.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",3023.599999964237,survey-multi-select,40,131928,0.0-40.0,"{""Colors"":[""Music theory (Junior/Senior upper-level courses, Aural)""]}",[0],"""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1109,survey-text,41,133043,0.0-41.0,"{""Q0"":""asdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2236.199999988079,survey-multi-select,42,135287,0.0-42.0,"{""Colors"":[""No Response""]}",[0],"""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1127.199999988079,survey-text,43,136418,0.0-43.0,"{""Q0"":""asdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1990.300000011921,survey-multi-select,44,138412,0.0-44.0,"{""Colors"":[""Conservatory-style professional music school (within a university)""]}",[0],"""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2282.699999988079,survey-multi-choice,45,140700,0.0-45.0,"{""Colors"":""Graduate Student / Teaching Assistant""}",[0],"""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2518.5,html-slider-response,46,143221,0.0-46.0,83,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",2653.5,html-slider-response,47,145877,0.0-47.0,20,"""",<p></p>,50,2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"[{""page_index"":0,""viewing_time"":1008.5}]",1009.1999999880791,instructions,48,146890,0.0-48.0,"""","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
15,1,"""",1671.199999988079,survey-text,49,148565,0.0-49.0,"{""Q0"":""asdf""}","""","""","""",2021-11-22 11:41:12,176.26.232.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/96.0.4664.45 Safari/537.36",Macintosh,Chrome,96.0.4664.45,OS X,10_15_7,447d70a80c75dce987d9c5508038710f
